TOID,Borough,Road Classification,Actual_NOx,Predicted_NOx,Residual,Absolute_Error
osgb4000000030355877,Camden,C / Unclassified Road,0.0577330757553916,0.06332485471386237,-0.005591778958470774,0.005591778958470774
osgb4000000030357016,Newham,A Road,0.0986998835728456,0.1128752284616922,-0.0141753448888466,0.0141753448888466
osgb4000000030399238,Hillingdon,A Road,0.107272722212581,0.11313208679616032,-0.0058593645835793295,0.0058593645835793295
osgb4000000030157834,Enfield,C / Unclassified Road,0.587546912893908,0.6121966984298557,-0.024649785535947655,0.024649785535947655
osgb4000000030238189,Southwark,A Road,0.105037090210275,0.12105448950778067,-0.01601739929750566,0.01601739929750566
osgb4000000030700887,Enfield,A Road,0.1138745898612,0.1166028248236565,-0.0027282349624564994,0.0027282349624564994
osgb4000000030355477,Islington,A Road,0.117083842621402,0.11889060162938886,-0.0018067590079868523,0.0018067590079868523
osgb4000000030355449,Islington,C / Unclassified Road,0.0407556571585061,0.04923596695927349,-0.008480309800767395,0.008480309800767395
osgb4000000030208796,Merton,C / Unclassified Road,0.0735024285474751,0.07571440003513272,-0.0022119714876576158,0.0022119714876576158
osgb4000000030128029,Hillingdon,C / Unclassified Road,0.240264160979383,0.20213356142045089,0.03813059955893211,0.03813059955893211
osgb4000000030417835,Westminster,A Road,0.0767898536430577,0.0746868257759655,0.002103027867092197,0.002103027867092197
osgb4000000030229812,Croydon,C / Unclassified Road,0.001039188146618,0.0012431216139939822,-0.0002039334673759822,0.0002039334673759822
osgb4000000030230828,Wandsworth,A Road,0.240810399871184,0.2381327642814688,0.002677635589715205,0.002677635589715205
osgb4000000030458639,Southwark,A Road,0.0578069968833919,0.06277797453957965,-0.0049709776561877445,0.0049709776561877445
osgb4000000030146945,Lambeth,A Road,0.501455718751962,0.5563895617334302,-0.054933842981468195,0.054933842981468195
osgb4000000031018410,Croydon,C / Unclassified Road,0.023010635045102,0.022824613584072003,0.00018602146102999692,0.00018602146102999692
osgb4000000030406982,Hammersmith and Fulham,A Road,0.112146649460304,0.10282447290247662,0.009322176557827383,0.009322176557827383
osgb4000000030461844,Bexley,B Road,0.0139235443215706,0.017197002225979207,-0.0032734579044086075,0.0032734579044086075
osgb4000000030238154,Southwark,C / Unclassified Road,0.0665377646267016,0.07005196077945222,-0.003514196152750615,0.003514196152750615
osgb4000000030322958,Ealing,A Road,0.144694870182392,0.15512737364089413,-0.010432503458502135,0.010432503458502135
osgb4000000030329431,Brent,C / Unclassified Road,0.0671141600337648,0.07121344260243155,-0.004099282568666748,0.004099282568666748
osgb4000000030459287,Westminster,C / Unclassified Road,0.0653069657189084,0.08686411783588527,-0.02155715211697687,0.02155715211697687
osgb4000000030098869,Lambeth,C / Unclassified Road,0.30291946927521,0.31784396793013875,-0.01492449865492873,0.01492449865492873
osgb4000000030313061,Richmond,A Road,0.16122761291956,0.14893994968324203,0.01228766323631797,0.01228766323631797
osgb4000000030247075,Bexley,A Road,0.210797956654206,0.2220589458094656,-0.01126098915525961,0.01126098915525961
osgb4000000030221252,Harrow,C / Unclassified Road,0.085531720057567,0.09407051462008914,-0.008538794562522142,0.008538794562522142
osgb4000000030361271,Barking and Dagenham,A Road,0.0667707706169875,0.07596488388563363,-0.009194113268646137,0.009194113268646137
osgb4000000031206442,Enfield,C / Unclassified Road,0.0333745629203305,0.033882208124551526,-0.000507645204221023,0.000507645204221023
